Reading D:/Actel/Libero_v9.1/Model/tcl/vsim/pref.tcl 
# Status: Burst-No:           4  Write Address: 000c403  WriteData: c48a1289 
# Time =  22392.00 ns : OPERATION = PCHG  : bank = 3 
# Time =  22392.00 ns : OPERATION = WRITE : bank = 0 Row = 'h042, Col = 'h19, Data = 'h7968
# Time =  22412.00 ns : OPERATION = BST   : Burst Stop
# Status: Burst-No:           5  Write Address: 000c404  WriteData: 75c50deb 
# Status: Burst-No:           6  Write Address: 000c405  WriteData: 5b0265b6 
# Time =  22472.00 ns : OPERATION = ACT   : bank = 3 Row = 'h061
# Time =  22552.00 ns : OPERATION = WRITE : bank = 3 Row = 'h061, Col = 'hfe, Data = 'h618a
# Time =  22572.00 ns : OPERATION = PCHG  : bank = 0 
# Time =  22572.00 ns : OPERATION = WRITE : bank = 3 Row = 'h061, Col = 'hff, Data = 'h452e
# Time =  22592.00 ns : OPERATION = BST   : Burst Stop
# Time =  22652.00 ns : OPERATION = ACT   : bank = 0 Row = 'h062
# Time =  22732.00 ns : OPERATION = WRITE : bank = 0 Row = 'h062, Col = 'h00, Data = 'hb341
# Time =  22752.00 ns : OPERATION = WRITE : bank = 0 Row = 'h062, Col = 'h01, Data = 'h20c4
# Time =  22772.00 ns : OPERATION = BST   : Burst Stop
# Time =  22792.00 ns : OPERATION = WRITE : bank = 0 Row = 'h062, Col = 'h02, Data = 'h34d8
# Status: Burst-No:           7  Write Address: 000c406  WriteData: 634bf9c6 
# Time =  22812.00 ns : OPERATION = WRITE : bank = 0 Row = 'h062, Col = 'h03, Data = 'hec4b
# Time =  22832.00 ns : OPERATION = BST   : Burst Stop
# Time =  22852.00 ns : OPERATION = WRITE : bank = 0 Row = 'h062, Col = 'h04, Data = 'hf378
# Status: Burst-No:           8  Write Address: 000c407  WriteData: 571513ae 
# Time =  22872.00 ns : OPERATION = WRITE : bank = 0 Row = 'h062, Col = 'h05, Data = 'h3c20
# Time =  22892.00 ns : OPERATION = BST   : Burst Stop
# Time =  22912.00 ns : OPERATION = WRITE : bank = 0 Row = 'h062, Col = 'h06, Data = 'h1289
# Status: Burst-No:           9  Write Address: 000c408  WriteData: de7502bc 
# Time =  22932.00 ns : OPERATION = WRITE : bank = 0 Row = 'h062, Col = 'h07, Data = 'hc48a
# Time =  22952.00 ns : OPERATION = BST   : Burst Stop
# Time =  22972.00 ns : OPERATION = WRITE : bank = 0 Row = 'h062, Col = 'h08, Data = 'h0deb
# Status: Burst-No:          10  Write Address: 000c409  WriteData: 150fdd2a 
# Time =  22992.00 ns : OPERATION = WRITE : bank = 0 Row = 'h062, Col = 'h09, Data = 'h75c5
# Time =  23012.00 ns : OPERATION = BST   : Burst Stop
# Time =  23032.00 ns : OPERATION = WRITE : bank = 0 Row = 'h062, Col = 'h0a, Data = 'h65b6
# Status: Burst-No:          11  Write Address: 000c40a  WriteData: 85d79a0b 
# Time =  23052.00 ns : OPERATION = WRITE : bank = 0 Row = 'h062, Col = 'h0b, Data = 'h5b02
# Time =  23072.00 ns : OPERATION = BST   : Burst Stop
# Time =  23092.00 ns : OPERATION = WRITE : bank = 0 Row = 'h062, Col = 'h0c, Data = 'hf9c6
# Status: Burst-No:          12  Write Address: 000c40b  WriteData: b897be71 
# Time =  23112.00 ns : OPERATION = WRITE : bank = 0 Row = 'h062, Col = 'h0d, Data = 'h634b
# Time =  23132.00 ns : OPERATION = BST   : Burst Stop
# Time =  23152.00 ns : OPERATION = WRITE : bank = 0 Row = 'h062, Col = 'h0e, Data = 'h13ae
# Status: Burst-No:          13  Write Address: 000c40c  WriteData: 42f24185 
# Time =  23172.00 ns : OPERATION = WRITE : bank = 0 Row = 'h062, Col = 'h0f, Data = 'h5715
# Time =  23192.00 ns : OPERATION = BST   : Burst Stop
# Time =  23212.00 ns : OPERATION = WRITE : bank = 0 Row = 'h062, Col = 'h10, Data = 'h02bc
# Status: Burst-No:          14  Write Address: 000c40d  WriteData: 27f2554f 
# Time =  23232.00 ns : OPERATION = WRITE : bank = 0 Row = 'h062, Col = 'h11, Data = 'hde75
# Write Address: 00040fe0, Burst Size:  15
# Time =  23252.00 ns : OPERATION = BST   : Burst Stop
# Time =  23272.00 ns : OPERATION = WRITE : bank = 0 Row = 'h062, Col = 'h12, Data = 'hdd2a
# Status: Burst-No:           0  Write Address: 00103f8  WriteData: 9dcc603b 
# Time =  23292.00 ns : OPERATION = WRITE : bank = 0 Row = 'h062, Col = 'h13, Data = 'h150f
# Time =  23312.00 ns : OPERATION = BST   : Burst Stop
# Time =  23332.00 ns : OPERATION = WRITE : bank = 0 Row = 'h062, Col = 'h14, Data = 'h9a0b
# Status: Burst-No:           1  Write Address: 00103f9  WriteData: 1d06333a 
# Time =  23352.00 ns : OPERATION = WRITE : bank = 0 Row = 'h062, Col = 'h15, Data = 'h85d7
# Time =  23372.00 ns : OPERATION = BST   : Burst Stop
# Time =  23392.00 ns : OPERATION = WRITE : bank = 0 Row = 'h062, Col = 'h16, Data = 'hbe71
# Status: Burst-No:           2  Write Address: 00103fa  WriteData: bf23327e 
# Time =  23412.00 ns : OPERATION = WRITE : bank = 0 Row = 'h062, Col = 'h17, Data = 'hb897
# Time =  23432.00 ns : OPERATION = BST   : Burst Stop
# Time =  23452.00 ns : OPERATION = WRITE : bank = 0 Row = 'h062, Col = 'h18, Data = 'h4185
# Status: Burst-No:           3  Write Address: 00103fb  WriteData: 0aaa4b15 
# Time =  23472.00 ns : OPERATION = WRITE : bank = 0 Row = 'h062, Col = 'h19, Data = 'h42f2
# Time =  23492.00 ns : OPERATION = BST   : Burst Stop
# Time =  23512.00 ns : OPERATION = WRITE : bank = 0 Row = 'h062, Col = 'h1a, Data = 'h554f
# Status: Burst-No:           4  Write Address: 00103fc  WriteData: 78d99bf1 
# Time =  23532.00 ns : OPERATION = PCHG  : bank = 3 
# Time =  23532.00 ns : OPERATION = WRITE : bank = 0 Row = 'h062, Col = 'h1b, Data = 'h27f2
# Time =  23552.00 ns : OPERATION = BST   : Burst Stop
# Status: Burst-No:           5  Write Address: 00103fd  WriteData: 6c9c4bd9 
# Time =  23612.00 ns : OPERATION = ACT   : bank = 3 Row = 'h081
# Time =  23692.00 ns : OPERATION = WRITE : bank = 3 Row = 'h081, Col = 'hf0, Data = 'h603b
# Time =  23712.00 ns : OPERATION = WRITE : bank = 3 Row = 'h081, Col = 'hf1, Data = 'h9dcc
# Time =  23732.00 ns : OPERATION = BST   : Burst Stop
# Time =  23752.00 ns : OPERATION = WRITE : bank = 3 Row = 'h081, Col = 'hf2, Data = 'h333a
# Status: Burst-No:           6  Write Address: 00103fe  WriteData: 31230762 
# Time =  23772.00 ns : OPERATION = WRITE : bank = 3 Row = 'h081, Col = 'hf3, Data = 'h1d06
# Time =  23792.00 ns : OPERATION = BST   : Burst Stop
# Time =  23812.00 ns : OPERATION = WRITE : bank = 3 Row = 'h081, Col = 'hf4, Data = 'h327e
# Status: Burst-No:           7  Write Address: 00103ff  WriteData: 2635fb4c 
# Time =  23832.00 ns : OPERATION = WRITE : bank = 3 Row = 'h081, Col = 'hf5, Data = 'hbf23
# Time =  23852.00 ns : OPERATION = BST   : Burst Stop
# Time =  23872.00 ns : OPERATION = WRITE : bank = 3 Row = 'h081, Col = 'hf6, Data = 'h4b15
# Status: Burst-No:           8  Write Address: 0010400  WriteData: 4fa1559f 
# Time =  23892.00 ns : OPERATION = WRITE : bank = 3 Row = 'h081, Col = 'hf7, Data = 'h0aaa
# Time =  23912.00 ns : OPERATION = BST   : Burst Stop
# Time =  23932.00 ns : OPERATION = WRITE : bank = 3 Row = 'h081, Col = 'hf8, Data = 'h9bf1
# Status: Burst-No:           9  Write Address: 0010401  WriteData: 47b9a18f 
# Time =  23952.00 ns : OPERATION = WRITE : bank = 3 Row = 'h081, Col = 'hf9, Data = 'h78d9
# Time =  23972.00 ns : OPERATION = BST   : Burst Stop
# Time =  23992.00 ns : OPERATION = WRITE : bank = 3 Row = 'h081, Col = 'hfa, Data = 'h4bd9
# Status: Burst-No:          10  Write Address: 0010402  WriteData: 7c6da9f8 
# Time =  24012.00 ns : OPERATION = WRITE : bank = 3 Row = 'h081, Col = 'hfb, Data = 'h6c9c
# Time =  24032.00 ns : OPERATION = BST   : Burst Stop
# Time =  24052.00 ns : OPERATION = WRITE : bank = 3 Row = 'h081, Col = 'hfc, Data = 'h0762
# Status: Burst-No:          11  Write Address: 0010403  WriteData: dbcd60b7 
# Time =  24072.00 ns : OPERATION = WRITE : bank = 3 Row = 'h081, Col = 'hfd, Data = 'h3123
# Time =  24092.00 ns : OPERATION = BST   : Burst Stop
# Time =  24112.00 ns : OPERATION = WRITE : bank = 3 Row = 'h081, Col = 'hfe, Data = 'hfb4c
# Status: Burst-No:          12  Write Address: 0010404  WriteData: cfc4569f 
# Time =  24132.00 ns : OPERATION = PCHG  : bank = 0 
# Time =  24132.00 ns : OPERATION = WRITE : bank = 3 Row = 'h081, Col = 'hff, Data = 'h2635
# Time =  24152.00 ns : OPERATION = BST   : Burst Stop
# Status: Burst-No:          13  Write Address: 0010405  WriteData: ae7d945c 
# Time =  24212.00 ns : OPERATION = ACT   : bank = 0 Row = 'h082
# Time =  24292.00 ns : OPERATION = WRITE : bank = 0 Row = 'h082, Col = 'h00, Data = 'h559f
# Time =  24312.00 ns : OPERATION = WRITE : bank = 0 Row = 'h082, Col = 'h01, Data = 'h4fa1
# Time =  24332.00 ns : OPERATION = BST   : Burst Stop
# Time =  24352.00 ns : OPERATION = WRITE : bank = 0 Row = 'h082, Col = 'h02, Data = 'ha18f
# Status: Burst-No:          14  Write Address: 0010406  WriteData: adcbc05b 
# Time =  24372.00 ns : OPERATION = WRITE : bank = 0 Row = 'h082, Col = 'h03, Data = 'h47b9
# Write Address: 00050fe4, Burst Size:  15
# Time =  24392.00 ns : OPERATION = BST   : Burst Stop
# Time =  24412.00 ns : OPERATION = WRITE : bank = 0 Row = 'h082, Col = 'h04, Data = 'ha9f8
# Status: Burst-No:           0  Write Address: 00143f9  WriteData: 44de3789 
# Time =  24432.00 ns : OPERATION = WRITE : bank = 0 Row = 'h082, Col = 'h05, Data = 'h7c6d
# Time =  24452.00 ns : OPERATION = BST   : Burst Stop
# Time =  24472.00 ns : OPERATION = WRITE : bank = 0 Row = 'h082, Col = 'h06, Data = 'h60b7
# Status: Burst-No:           1  Write Address: 00143fa  WriteData: a4ae3249 
# Time =  24492.00 ns : OPERATION = WRITE : bank = 0 Row = 'h082, Col = 'h07, Data = 'hdbcd
# Time =  24512.00 ns : OPERATION = BST   : Burst Stop
# Time =  24532.00 ns : OPERATION = WRITE : bank = 0 Row = 'h082, Col = 'h08, Data = 'h569f
# Status: Burst-No:           2  Write Address: 00143fb  WriteData: e8233ed0 
# Time =  24552.00 ns : OPERATION = WRITE : bank = 0 Row = 'h082, Col = 'h09, Data = 'hcfc4
# Time =  24572.00 ns : OPERATION = BST   : Burst Stop
# Time =  24592.00 ns : OPERATION = WRITE : bank = 0 Row = 'h082, Col = 'h0a, Data = 'h945c
# Status: Burst-No:           3  Write Address: 00143fc  WriteData: ebfec0d7 
# Time =  24612.00 ns : OPERATION = WRITE : bank = 0 Row = 'h082, Col = 'h0b, Data = 'hae7d
# Time =  24632.00 ns : OPERATION = BST   : Burst Stop
# Time =  24652.00 ns : OPERATION = WRITE : bank = 0 Row = 'h082, Col = 'h0c, Data = 'hc05b
# Status: Burst-No:           4  Write Address: 00143fd  WriteData: a8c7fc51 
# Time =  24672.00 ns : OPERATION = PCHG  : bank = 3 
# Time =  24672.00 ns : OPERATION = WRITE : bank = 0 Row = 'h082, Col = 'h0d, Data = 'hadcb
# Time =  24692.00 ns : OPERATION = BST   : Burst Stop
# Status: Burst-No:           5  Write Address: 00143fe  WriteData: 4b212f96 
# Time =  24752.00 ns : OPERATION = ACT   : bank = 3 Row = 'h0a1
# Time =  24832.00 ns : OPERATION = WRITE : bank = 3 Row = 'h0a1, Col = 'hf2, Data = 'h3789
# Time =  24852.00 ns : OPERATION = WRITE : bank = 3 Row = 'h0a1, Col = 'hf3, Data = 'h44de
# Time =  24872.00 ns : OPERATION = BST   : Burst Stop
# Time =  24892.00 ns : OPERATION = WRITE : bank = 3 Row = 'h0a1, Col = 'hf4, Data = 'h3249
# Status: Burst-No:           6  Write Address: 00143ff  WriteData: 061d7f0c 
# Time =  24912.00 ns : OPERATION = WRITE : bank = 3 Row = 'h0a1, Col = 'hf5, Data = 'ha4ae
# Time =  24932.00 ns : OPERATION = BST   : Burst Stop
# Time =  24952.00 ns : OPERATION = WRITE : bank = 3 Row = 'h0a1, Col = 'hf6, Data = 'h3ed0
# Status: Burst-No:           7  Write Address: 0014400  WriteData: e12ccec2 
# Time =  24972.00 ns : OPERATION = WRITE : bank = 3 Row = 'h0a1, Col = 'hf7, Data = 'he823
# Time =  24992.00 ns : OPERATION = BST   : Burst Stop
# Time =  25012.00 ns : OPERATION = WRITE : bank = 3 Row = 'h0a1, Col = 'hf8, Data = 'hc0d7
# Status: Burst-No:           8  Write Address: 0014401  WriteData: 6457edc8 
# Time =  25032.00 ns : OPERATION = WRITE : bank = 3 Row = 'h0a1, Col = 'hf9, Data = 'hebfe
# Time =  25052.00 ns : OPERATION = BST   : Burst Stop
# Time =  25072.00 ns : OPERATION = WRITE : bank = 3 Row = 'h0a1, Col = 'hfa, Data = 'hfc51
# Status: Burst-No:           9  Write Address: 0014402  WriteData: bb825a77 
# Time =  25092.00 ns : OPERATION = WRITE : bank = 3 Row = 'h0a1, Col = 'hfb, Data = 'ha8c7
# Time =  25112.00 ns : OPERATION = BST   : Burst Stop
# Time =  25132.00 ns : OPERATION = WRITE : bank = 3 Row = 'h0a1, Col = 'hfc, Data = 'h2f96
# Status: Burst-No:          10  Write Address: 0014403  WriteData: 1ef2ed3d 
# Time =  25152.00 ns : OPERATION = WRITE : bank = 3 Row = 'h0a1, Col = 'hfd, Data = 'h4b21
# Time =  25172.00 ns : OPERATION = BST   : Burst Stop
# Time =  25192.00 ns : OPERATION = WRITE : bank = 3 Row = 'h0a1, Col = 'hfe, Data = 'h7f0c
# Status: Burst-No:          11  Write Address: 0014404  WriteData: 090cdb12 
# Time =  25212.00 ns : OPERATION = PCHG  : bank = 0 
# Time =  25212.00 ns : OPERATION = WRITE : bank = 3 Row = 'h0a1, Col = 'hff, Data = 'h061d
# Time =  25232.00 ns : OPERATION = BST   : Burst Stop
# Status: Burst-No:          12  Write Address: 0014405  WriteData: bf05007e 
# Time =  25292.00 ns : OPERATION = ACT   : bank = 0 Row = 'h0a2
# Time =  25372.00 ns : OPERATION = WRITE : bank = 0 Row = 'h0a2, Col = 'h00, Data = 'hcec2
# Time =  25392.00 ns : OPERATION = WRITE : bank = 0 Row = 'h0a2, Col = 'h01, Data = 'he12c
# Time =  25412.00 ns : OPERATION = BST   : Burst Stop
# Time =  25432.00 ns : OPERATION = WRITE : bank = 0 Row = 'h0a2, Col = 'h02, Data = 'hedc8
# Status: Burst-No:          13  Write Address: 0014406  WriteData: 36e5816d 
# Time =  25452.00 ns : OPERATION = WRITE : bank = 0 Row = 'h0a2, Col = 'h03, Data = 'h6457
# Time =  25472.00 ns : OPERATION = BST   : Burst Stop
# Time =  25492.00 ns : OPERATION = WRITE : bank = 0 Row = 'h0a2, Col = 'h04, Data = 'h5a77
# Status: Burst-No:          14  Write Address: 0014407  WriteData: 1cd9e739 
# Time =  25512.00 ns : OPERATION = WRITE : bank = 0 Row = 'h0a2, Col = 'h05, Data = 'hbb82
# Write Address: 00060fe8, Burst Size:  15
# Time =  25532.00 ns : OPERATION = BST   : Burst Stop
# Time =  25552.00 ns : OPERATION = WRITE : bank = 0 Row = 'h0a2, Col = 'h06, Data = 'hed3d
# Status: Burst-No:           0  Write Address: 00183fa  WriteData: 0fd28f1f 
# Time =  25572.00 ns : OPERATION = WRITE : bank = 0 Row = 'h0a2, Col = 'h07, Data = 'h1ef2
# Time =  25592.00 ns : OPERATION = BST   : Burst Stop
# Time =  25612.00 ns : OPERATION = WRITE : bank = 0 Row = 'h0a2, Col = 'h08, Data = 'hdb12
# Status: Burst-No:           1  Write Address: 00183fb  WriteData: e9ebf6d3 
# Time =  25632.00 ns : OPERATION = WRITE : bank = 0 Row = 'h0a2, Col = 'h09, Data = 'h090c
# Time =  25652.00 ns : OPERATION = BST   : Burst Stop
# Time =  25672.00 ns : OPERATION = WRITE : bank = 0 Row = 'h0a2, Col = 'h0a, Data = 'h007e
# Status: Burst-No:           2  Write Address: 00183fc  WriteData: 42d92f85 
# Time =  25692.00 ns : OPERATION = WRITE : bank = 0 Row = 'h0a2, Col = 'h0b, Data = 'hbf05
# Time =  25712.00 ns : OPERATION = BST   : Burst Stop
# Time =  25732.00 ns : OPERATION = WRITE : bank = 0 Row = 'h0a2, Col = 'h0c, Data = 'h816d
# Status: Burst-No:           3  Write Address: 00183fd  WriteData: bc148878 
# Time =  25752.00 ns : OPERATION = WRITE : bank = 0 Row = 'h0a2, Col = 'h0d, Data = 'h36e5
# Time =  25772.00 ns : OPERATION = BST   : Burst Stop
# Time =  25792.00 ns : OPERATION = WRITE : bank = 0 Row = 'h0a2, Col = 'h0e, Data = 'he739
# Status: Burst-No:           4  Write Address: 00183fe  WriteData: 2dda595b 
# Time =  25812.00 ns : OPERATION = PCHG  : bank = 3 
# Time =  25812.00 ns : OPERATION = WRITE : bank = 0 Row = 'h0a2, Col = 'h0f, Data = 'h1cd9
# Time =  25832.00 ns : OPERATION = BST   : Burst Stop
# Status: Burst-No:           5  Write Address: 00183ff  WriteData: 248b4b49 
# Time =  25892.00 ns : OPERATION = ACT   : bank = 3 Row = 'h0c1
# Time =  25972.00 ns : OPERATION = WRITE : bank = 3 Row = 'h0c1, Col = 'hf4, Data = 'h8f1f
# Time =  25992.00 ns : OPERATION = WRITE : bank = 3 Row = 'h0c1, Col = 'hf5, Data = 'h0fd2
# Time =  26012.00 ns : OPERATION = BST   : Burst Stop
# Time =  26032.00 ns : OPERATION = WRITE : bank = 3 Row = 'h0c1, Col = 'hf6, Data = 'hf6d3
# Status: Burst-No:           6  Write Address: 0018400  WriteData: 9ff2ae3f 
# Time =  26052.00 ns : OPERATION = WRITE : bank = 3 Row = 'h0c1, Col = 'hf7, Data = 'he9eb
# Time =  26072.00 ns : OPERATION = BST   : Burst Stop
# Time =  26092.00 ns : OPERATION = WRITE : bank = 3 Row = 'h0c1, Col = 'hf8, Data = 'h2f85
# Status: Burst-No:           7  Write Address: 0018401  WriteData: 150caf2a 
# Time =  26112.00 ns : OPERATION = WRITE : bank = 3 Row = 'h0c1, Col = 'hf9, Data = 'h42d9
# Time =  26132.00 ns : OPERATION = BST   : Burst Stop
# Time =  26152.00 ns : OPERATION = WRITE : bank = 3 Row = 'h0c1, Col = 'hfa, Data = 'h8878
# Status: Burst-No:           8  Write Address: 0018402  WriteData: 2c156358 
# Time =  26172.00 ns : OPERATION = WRITE : bank = 3 Row = 'h0c1, Col = 'hfb, Data = 'hbc14
# Time =  26192.00 ns : OPERATION = BST   : Burst Stop
# Time =  26212.00 ns : OPERATION = WRITE : bank = 3 Row = 'h0c1, Col = 'hfc, Data = 'h595b
# Status: Burst-No:           9  Write Address: 0018403  WriteData: c33f3886 
# Time =  26232.00 ns : OPERATION = WRITE : bank = 3 Row = 'h0c1, Col = 'hfd, Data = 'h2dda
# Time =  26252.00 ns : OPERATION = BST   : Burst Stop
# Time =  26272.00 ns : OPERATION = WRITE : bank = 3 Row = 'h0c1, Col = 'hfe, Data = 'h4b49
# Status: Burst-No:          10  Write Address: 0018404  WriteData: c71a0c8e 
# Time =  26292.00 ns : OPERATION = PCHG  : bank = 0 
# Time =  26292.00 ns : OPERATION = WRITE : bank = 3 Row = 'h0c1, Col = 'hff, Data = 'h248b
# Time =  26312.00 ns : OPERATION = BST   : Burst Stop
# Status: Burst-No:          11  Write Address: 0018405  WriteData: ce2ff29c 
# Time =  26372.00 ns : OPERATION = ACT   : bank = 0 Row = 'h0c2
# Time =  26452.00 ns : OPERATION = WRITE : bank = 0 Row = 'h0c2, Col = 'h00, Data = 'hae3f
# Time =  26472.00 ns : OPERATION = WRITE : bank = 0 Row = 'h0c2, Col = 'h01, Data = 'h9ff2
# Time =  26492.00 ns : OPERATION = BST   : Burst Stop
# Time =  26512.00 ns : OPERATION = WRITE : bank = 0 Row = 'h0c2, Col = 'h02, Data = 'haf2a
# Status: Burst-No:          12  Write Address: 0018406  WriteData: 7d3599fa 
# Time =  26532.00 ns : OPERATION = WRITE : bank = 0 Row = 'h0c2, Col = 'h03, Data = 'h150c
# Time =  26552.00 ns : OPERATION = BST   : Burst Stop
# Time =  26572.00 ns : OPERATION = WRITE : bank = 0 Row = 'h0c2, Col = 'h04, Data = 'h6358
# Status: Burst-No:          13  Write Address: 0018407  WriteData: 937dbc26 
# Time =  26592.00 ns : OPERATION = WRITE : bank = 0 Row = 'h0c2, Col = 'h05, Data = 'h2c15
# Time =  26612.00 ns : OPERATION = BST   : Burst Stop
# Time =  26632.00 ns : OPERATION = WRITE : bank = 0 Row = 'h0c2, Col = 'h06, Data = 'h3886
# Status: Burst-No:          14  Write Address: 0018408  WriteData: 39961773 
# Time =  26652.00 ns : OPERATION = WRITE : bank = 0 Row = 'h0c2, Col = 'h07, Data = 'hc33f
# Write Address: 00070fec, Burst Size:  15
# Time =  26672.00 ns : OPERATION = BST   : Burst Stop
# Time =  26692.00 ns : OPERATION = WRITE : bank = 0 Row = 'h0c2, Col = 'h08, Data = 'h0c8e
# Status: Burst-No:           0  Write Address: 001c3fb  WriteData: d18bb4a3 
# Time =  26712.00 ns : OPERATION = WRITE : bank = 0 Row = 'h0c2, Col = 'h09, Data = 'hc71a
# Time =  26732.00 ns : OPERATION = BST   : Burst Stop
# Time =  26752.00 ns : OPERATION = WRITE : bank = 0 Row = 'h0c2, Col = 'h0a, Data = 'hf29c
# Status: Burst-No:           1  Write Address: 001c3fc  WriteData: 9799a82f 
# Time =  26772.00 ns : OPERATION = WRITE : bank = 0 Row = 'h0c2, Col = 'h0b, Data = 'hce2f
# Time =  26792.00 ns : OPERATION = BST   : Burst Stop
# Time =  26812.00 ns : OPERATION = WRITE : bank = 0 Row = 'h0c2, Col = 'h0c, Data = 'h99fa
# Status: Burst-No:           2  Write Address: 001c3fd  WriteData: d9d292b3 
# Time =  26832.00 ns : OPERATION = WRITE : bank = 0 Row = 'h0c2, Col = 'h0d, Data = 'h7d35
# Time =  26852.00 ns : OPERATION = BST   : Burst Stop
# Time =  26872.00 ns : OPERATION = WRITE : bank = 0 Row = 'h0c2, Col = 'h0e, Data = 'hbc26
# Status: Burst-No:           3  Write Address: 001c3fe  WriteData: afd8565f 
