Reading D:/Actel/Libero_v9.1/Model/tcl/vsim/pref.tcl 
# tb_core.u_sdram32 : at time   16337.0 ns WRITE: Bank = 0 Row =   97, Col =   0, Data = 9ff2ae3f
# Status: Burst-No:           6  Write Address: 00060fe8  WriteData: 9ff2ae3f 
# tb_core.u_sdram32 : at time   16347.0 ns WRITE: Bank = 0 Row =   97, Col =   1, Data = 150caf2a
# Status: Burst-No:           7  Write Address: 00060fe8  WriteData: 150caf2a 
# tb_core.u_sdram32 : at time   16357.0 ns WRITE: Bank = 0 Row =   97, Col =   2, Data = 2c156358
# Status: Burst-No:           8  Write Address: 00060fe8  WriteData: 2c156358 
# tb_core.u_sdram32 : at time   16367.0 ns WRITE: Bank = 0 Row =   97, Col =   3, Data = c33f3886
# Status: Burst-No:           9  Write Address: 00060fe8  WriteData: c33f3886 
# tb_core.u_sdram32 : at time   16377.0 ns WRITE: Bank = 0 Row =   97, Col =   4, Data = c71a0c8e
# Status: Burst-No:          10  Write Address: 00060fe8  WriteData: c71a0c8e 
# tb_core.u_sdram32 : at time   16387.0 ns WRITE: Bank = 0 Row =   97, Col =   5, Data = ce2ff29c
# Status: Burst-No:          11  Write Address: 00060fe8  WriteData: ce2ff29c 
# tb_core.u_sdram32 : at time   16397.0 ns WRITE: Bank = 0 Row =   97, Col =   6, Data = 7d3599fa
# Status: Burst-No:          12  Write Address: 00060fe8  WriteData: 7d3599fa 
# tb_core.u_sdram32 : at time   16407.0 ns WRITE: Bank = 0 Row =   97, Col =   7, Data = 937dbc26
# Status: Burst-No:          13  Write Address: 00060fe8  WriteData: 937dbc26 
# tb_core.u_sdram32 : at time   16417.0 ns WRITE: Bank = 0 Row =   97, Col =   8, Data = 39961773
# Status: Burst-No:          14  Write Address: 00060fe8  WriteData: 39961773 
# tb_core.u_sdram32 : at time   16427.0 ns BST  : Burst Terminate
# Write Address: 00070fec, Burst Size:  15
# tb_core.u_sdram32 : at time   16497.0 ns ACT  : Bank = 3 Row =  112
# tb_core.u_sdram32 : at time   16537.0 ns WRITE: Bank = 3 Row =  112, Col = 251, Data = d18bb4a3
# Status: Burst-No:           0  Write Address: 00070fec  WriteData: d18bb4a3 
# tb_core.u_sdram32 : at time   16547.0 ns WRITE: Bank = 3 Row =  112, Col = 252, Data = 9799a82f
# Status: Burst-No:           1  Write Address: 00070fec  WriteData: 9799a82f 
# tb_core.u_sdram32 : at time   16557.0 ns WRITE: Bank = 3 Row =  112, Col = 253, Data = d9d292b3
# Status: Burst-No:           2  Write Address: 00070fec  WriteData: d9d292b3 
# tb_core.u_sdram32 : at time   16567.0 ns WRITE: Bank = 3 Row =  112, Col = 254, Data = afd8565f
# Status: Burst-No:           3  Write Address: 00070fec  WriteData: afd8565f 
# tb_core.u_sdram32 : at time   16577.0 ns WRITE: Bank = 3 Row =  112, Col = 255, Data = 22290d44
# Status: Burst-No:           4  Write Address: 00070fec  WriteData: 22290d44 
# tb_core.u_sdram32 : at time   16587.0 ns BST  : Burst Terminate
# tb_core.u_sdram32 : at time   16647.0 ns ACT  : Bank = 0 Row =  113
# tb_core.u_sdram32 : at time   16687.0 ns WRITE: Bank = 0 Row =  113, Col =   0, Data = 7bf8fdf7
# Status: Burst-No:           5  Write Address: 00070fec  WriteData: 7bf8fdf7 
# tb_core.u_sdram32 : at time   16697.0 ns WRITE: Bank = 0 Row =  113, Col =   1, Data = e59b36cb
# Status: Burst-No:           6  Write Address: 00070fec  WriteData: e59b36cb 
# tb_core.u_sdram32 : at time   16707.0 ns WRITE: Bank = 0 Row =  113, Col =   2, Data = f3091ae6
# Status: Burst-No:           7  Write Address: 00070fec  WriteData: f3091ae6 
# tb_core.u_sdram32 : at time   16717.0 ns WRITE: Bank = 0 Row =  113, Col =   3, Data = 2d28db5a
# Status: Burst-No:           8  Write Address: 00070fec  WriteData: 2d28db5a 
# tb_core.u_sdram32 : at time   16727.0 ns WRITE: Bank = 0 Row =  113, Col =   4, Data = 14cfc129
# Status: Burst-No:           9  Write Address: 00070fec  WriteData: 14cfc129 
# tb_core.u_sdram32 : at time   16737.0 ns WRITE: Bank = 0 Row =  113, Col =   5, Data = f682e2ed
# Status: Burst-No:          10  Write Address: 00070fec  WriteData: f682e2ed 
# tb_core.u_sdram32 : at time   16747.0 ns WRITE: Bank = 0 Row =  113, Col =   6, Data = ed536cda
# Status: Burst-No:          11  Write Address: 00070fec  WriteData: ed536cda 
# tb_core.u_sdram32 : at time   16757.0 ns WRITE: Bank = 0 Row =  113, Col =   7, Data = b29fb665
# Status: Burst-No:          12  Write Address: 00070fec  WriteData: b29fb665 
# tb_core.u_sdram32 : at time   16767.0 ns WRITE: Bank = 0 Row =  113, Col =   8, Data = da8ae2b5
# Status: Burst-No:          13  Write Address: 00070fec  WriteData: da8ae2b5 
# tb_core.u_sdram32 : at time   16777.0 ns WRITE: Bank = 0 Row =  113, Col =   9, Data = efbe94df
# Status: Burst-No:          14  Write Address: 00070fec  WriteData: efbe94df 
# tb_core.u_sdram32 : at time   16787.0 ns BST  : Burst Terminate
# Write Address: 00080fd0, Burst Size:  15
# tb_core.u_sdram32 : at time   16857.0 ns ACT  : Bank = 3 Row =  128
# tb_core.u_sdram32 : at time   16897.0 ns WRITE: Bank = 3 Row =  128, Col = 244, Data = 3cf11979
# Status: Burst-No:           0  Write Address: 00080fd0  WriteData: 3cf11979 
# tb_core.u_sdram32 : at time   16907.0 ns WRITE: Bank = 3 Row =  128, Col = 245, Data = 2231ff44
# Status: Burst-No:           1  Write Address: 00080fd0  WriteData: 2231ff44 
# tb_core.u_sdram32 : at time   16917.0 ns WRITE: Bank = 3 Row =  128, Col = 246, Data = e8740cd0
# Status: Burst-No:           2  Write Address: 00080fd0  WriteData: e8740cd0 
# tb_core.u_sdram32 : at time   16927.0 ns WRITE: Bank = 3 Row =  128, Col = 247, Data = 15090b2a
# Status: Burst-No:           3  Write Address: 00080fd0  WriteData: 15090b2a 
# tb_core.u_sdram32 : at time   16937.0 ns WRITE: Bank = 3 Row =  128, Col = 248, Data = 55f6adab
# Status: Burst-No:           4  Write Address: 00080fd0  WriteData: 55f6adab 
# tb_core.u_sdram32 : at time   16947.0 ns ACT  : Bank = 0 Row =  129
# tb_core.u_sdram32 : at time   16947.0 ns WRITE: Bank = 3 Row =  128, Col = 249, Data = 076fcf0e
# Status: Burst-No:           5  Write Address: 00080fd0  WriteData: 076fcf0e 
# tb_core.u_sdram32 : at time   16957.0 ns WRITE: Bank = 3 Row =  128, Col = 250, Data = 6e5daddc
# Status: Burst-No:           6  Write Address: 00080fd0  WriteData: 6e5daddc 
# tb_core.u_sdram32 : at time   16967.0 ns WRITE: Bank = 3 Row =  128, Col = 251, Data = cd5ebc9a
# Status: Burst-No:           7  Write Address: 00080fd0  WriteData: cd5ebc9a 
# tb_core.u_sdram32 : at time   16977.0 ns WRITE: Bank = 3 Row =  128, Col = 252, Data = fedf72fd
# Status: Burst-No:           8  Write Address: 00080fd0  WriteData: fedf72fd 
# tb_core.u_sdram32 : at time   16987.0 ns WRITE: Bank = 3 Row =  128, Col = 253, Data = e1f102c3
# Status: Burst-No:           9  Write Address: 00080fd0  WriteData: e1f102c3 
# tb_core.u_sdram32 : at time   16997.0 ns WRITE: Bank = 3 Row =  128, Col = 254, Data = 2b0eed56
# Status: Burst-No:          10  Write Address: 00080fd0  WriteData: 2b0eed56 
# tb_core.u_sdram32 : at time   17007.0 ns WRITE: Bank = 3 Row =  128, Col = 255, Data = 2779e94e
# Status: Burst-No:          11  Write Address: 00080fd0  WriteData: 2779e94e 
# tb_core.u_sdram32 : at time   17017.0 ns BST  : Burst Terminate
# tb_core.u_sdram32 : at time   17027.0 ns WRITE: Bank = 0 Row =  129, Col =   0, Data = b3d97667
# Status: Burst-No:          12  Write Address: 00080fd0  WriteData: b3d97667 
# tb_core.u_sdram32 : at time   17037.0 ns WRITE: Bank = 0 Row =  129, Col =   1, Data = 8531340a
# Status: Burst-No:          13  Write Address: 00080fd0  WriteData: 8531340a 
# tb_core.u_sdram32 : at time   17047.0 ns WRITE: Bank = 0 Row =  129, Col =   2, Data = 5b6fb9b6
# Status: Burst-No:          14  Write Address: 00080fd0  WriteData: 5b6fb9b6 
# tb_core.u_sdram32 : at time   17057.0 ns BST  : Burst Terminate
# Write Address: 00090fd4, Burst Size:  15
# tb_core.u_sdram32 : at time   17127.0 ns ACT  : Bank = 3 Row =  144
# tb_core.u_sdram32 : at time   17167.0 ns WRITE: Bank = 3 Row =  144, Col = 245, Data = 9c0e8a38
# Status: Burst-No:           0  Write Address: 00090fd4  WriteData: 9c0e8a38 
# tb_core.u_sdram32 : at time   17177.0 ns WRITE: Bank = 3 Row =  144, Col = 246, Data = 3cd18779
# Status: Burst-No:           1  Write Address: 00090fd4  WriteData: 3cd18779 
# tb_core.u_sdram32 : at time   17187.0 ns WRITE: Bank = 3 Row =  144, Col = 247, Data = dc2bc4b8
# Status: Burst-No:           2  Write Address: 00090fd4  WriteData: dc2bc4b8 
# tb_core.u_sdram32 : at time   17197.0 ns WRITE: Bank = 3 Row =  144, Col = 248, Data = 4a74bf94
# Status: Burst-No:           3  Write Address: 00090fd4  WriteData: 4a74bf94 
# tb_core.u_sdram32 : at time   17207.0 ns WRITE: Bank = 3 Row =  144, Col = 249, Data = 49c65d93
# Status: Burst-No:           4  Write Address: 00090fd4  WriteData: 49c65d93 
# tb_core.u_sdram32 : at time   17217.0 ns ACT  : Bank = 0 Row =  145
# tb_core.u_sdram32 : at time   17217.0 ns WRITE: Bank = 3 Row =  144, Col = 250, Data = 823f2c04
# Status: Burst-No:           5  Write Address: 00090fd4  WriteData: 823f2c04 
# tb_core.u_sdram32 : at time   17227.0 ns WRITE: Bank = 3 Row =  144, Col = 251, Data = acb7ca59
# Status: Burst-No:           6  Write Address: 00090fd4  WriteData: acb7ca59 
# tb_core.u_sdram32 : at time   17237.0 ns WRITE: Bank = 3 Row =  144, Col = 252, Data = 6dcb69db
# Status: Burst-No:           7  Write Address: 00090fd4  WriteData: 6dcb69db 
# tb_core.u_sdram32 : at time   17247.0 ns WRITE: Bank = 3 Row =  144, Col = 253, Data = a6fcde4d
# Status: Burst-No:           8  Write Address: 00090fd4  WriteData: a6fcde4d 
# tb_core.u_sdram32 : at time   17257.0 ns WRITE: Bank = 3 Row =  144, Col = 254, Data = 6cb0b7d9
# Status: Burst-No:           9  Write Address: 00090fd4  WriteData: 6cb0b7d9 
# tb_core.u_sdram32 : at time   17267.0 ns WRITE: Bank = 3 Row =  144, Col = 255, Data = b6a4266d
# Status: Burst-No:          10  Write Address: 00090fd4  WriteData: b6a4266d 
# tb_core.u_sdram32 : at time   17277.0 ns BST  : Burst Terminate
# tb_core.u_sdram32 : at time   17287.0 ns WRITE: Bank = 0 Row =  145, Col =   0, Data = bb45e276
# Status: Burst-No:          11  Write Address: 00090fd4  WriteData: bb45e276 
# tb_core.u_sdram32 : at time   17297.0 ns WRITE: Bank = 0 Row =  145, Col =   1, Data = 653b49ca
# Status: Burst-No:          12  Write Address: 00090fd4  WriteData: 653b49ca 
# tb_core.u_sdram32 : at time   17307.0 ns WRITE: Bank = 0 Row =  145, Col =   2, Data = 5b172db6
# Status: Burst-No:          13  Write Address: 00090fd4  WriteData: 5b172db6 
# tb_core.u_sdram32 : at time   17317.0 ns WRITE: Bank = 0 Row =  145, Col =   3, Data = 4a937195
# Status: Burst-No:          14  Write Address: 00090fd4  WriteData: 4a937195 
# tb_core.u_sdram32 : at time   17327.0 ns BST  : Burst Terminate
# Write Address: 000a0fd8, Burst Size:  15
# tb_core.u_sdram32 : at time   17397.0 ns ACT  : Bank = 3 Row =  160
# tb_core.u_sdram32 : at time   17437.0 ns WRITE: Bank = 3 Row =  160, Col = 246, Data = a3071a46
# Status: Burst-No:           0  Write Address: 000a0fd8  WriteData: a3071a46 
# tb_core.u_sdram32 : at time   17447.0 ns WRITE: Bank = 3 Row =  160, Col = 247, Data = 02749b04
# Status: Burst-No:           1  Write Address: 000a0fd8  WriteData: 02749b04 
# tb_core.u_sdram32 : at time   17457.0 ns WRITE: Bank = 3 Row =  160, Col = 248, Data = 7bd261f7
# Status: Burst-No:           2  Write Address: 000a0fd8  WriteData: 7bd261f7 
# tb_core.u_sdram32 : at time   17467.0 ns WRITE: Bank = 3 Row =  160, Col = 249, Data = 34980769
# Status: Burst-No:           3  Write Address: 000a0fd8  WriteData: 34980769 
# tb_core.u_sdram32 : at time   17477.0 ns WRITE: Bank = 3 Row =  160, Col = 250, Data = da6ebab4
# Status: Burst-No:           4  Write Address: 000a0fd8  WriteData: da6ebab4 
# tb_core.u_sdram32 : at time   17487.0 ns ACT  : Bank = 0 Row =  161
# tb_core.u_sdram32 : at time   17487.0 ns WRITE: Bank = 3 Row =  160, Col = 251, Data = 44018d88
# Status: Burst-No:           5  Write Address: 000a0fd8  WriteData: 44018d88 
# tb_core.u_sdram32 : at time   17497.0 ns WRITE: Bank = 3 Row =  160, Col = 252, Data = 147cd928
# Status: Burst-No:           6  Write Address: 000a0fd8  WriteData: 147cd928 
# tb_core.u_sdram32 : at time   17507.0 ns WRITE: Bank = 3 Row =  160, Col = 253, Data = 9690042d
# Status: Burst-No:           7  Write Address: 000a0fd8  WriteData: 9690042d 
# tb_core.u_sdram32 : at time   17517.0 ns WRITE: Bank = 3 Row =  160, Col = 254, Data = e3c530c7
# Status: Burst-No:           8  Write Address: 000a0fd8  WriteData: e3c530c7 
# tb_core.u_sdram32 : at time   17527.0 ns WRITE: Bank = 3 Row =  160, Col = 255, Data = 975c9c2e
# Status: Burst-No:           9  Write Address: 000a0fd8  WriteData: 975c9c2e 
# tb_core.u_sdram32 : at time   17537.0 ns BST  : Burst Terminate
# tb_core.u_sdram32 : at time   17547.0 ns WRITE: Bank = 0 Row =  161, Col =   0, Data = 8477e408
# Status: Burst-No:          10  Write Address: 000a0fd8  WriteData: 8477e408 
# tb_core.u_sdram32 : at time   17557.0 ns WRITE: Bank = 0 Row =  161, Col =   1, Data = 0e41451c
# Status: Burst-No:          11  Write Address: 000a0fd8  WriteData: 0e41451c 
# tb_core.u_sdram32 : at time   17567.0 ns WRITE: Bank = 0 Row =  161, Col =   2, Data = fea7a6fd
# Status: Burst-No:          12  Write Address: 000a0fd8  WriteData: fea7a6fd 
# tb_core.u_sdram32 : at time   17577.0 ns WRITE: Bank = 0 Row =  161, Col =   3, Data = 149e0729
# Status: Burst-No:          13  Write Address: 000a0fd8  WriteData: 149e0729 
# tb_core.u_sdram32 : at time   17587.0 ns WRITE: Bank = 0 Row =  161, Col =   4, Data = 8e37901c
# Status: Burst-No:          14  Write Address: 000a0fd8  WriteData: 8e37901c 
# tb_core.u_sdram32 : at time   17597.0 ns BST  : Burst Terminate
# Write Address: 000b0fdc, Burst Size:  15
# tb_core.u_sdram32 : at time   17667.0 ns ACT  : Bank = 3 Row =  176
# tb_core.u_sdram32 : at time   17707.0 ns WRITE: Bank = 3 Row =  176, Col = 247, Data = 43356786
# Status: Burst-No:           0  Write Address: 000b0fdc  WriteData: 43356786 
# tb_core.u_sdram32 : at time   17717.0 ns WRITE: Bank = 3 Row =  176, Col = 248, Data = ed3408da
# Status: Burst-No:           1  Write Address: 000b0fdc  WriteData: ed3408da 
# tb_core.u_sdram32 : at time   17727.0 ns WRITE: Bank = 3 Row =  176, Col = 249, Data = 9eb7c63d
# Status: Burst-No:           2  Write Address: 000b0fdc  WriteData: 9eb7c63d 
# tb_core.u_sdram32 : at time   17737.0 ns WRITE: Bank = 3 Row =  176, Col = 250, Data = 334ea766
# Status: Burst-No:           3  Write Address: 000b0fdc  WriteData: 334ea766 
# tb_core.u_sdram32 : at time   17747.0 ns WRITE: Bank = 3 Row =  176, Col = 251, Data = b855c470
# Status: Burst-No:           4  Write Address: 000b0fdc  WriteData: b855c470 
# tb_core.u_sdram32 : at time   17757.0 ns WRITE: Bank = 3 Row =  176, Col = 252, Data = b9f50473
# Status: Burst-No:           5  Write Address: 000b0fdc  WriteData: b9f50473 
# tb_core.u_sdram32 : at time   17767.0 ns WRITE: Bank = 3 Row =  176, Col = 253, Data = 5d7199ba
# Status: Burst-No:           6  Write Address: 000b0fdc  WriteData: 5d7199ba 
# tb_core.u_sdram32 : at time   17777.0 ns WRITE: Bank = 3 Row =  176, Col = 254, Data = 2f3ab35e
# Status: Burst-No:           7  Write Address: 000b0fdc  WriteData: 2f3ab35e 
# tb_core.u_sdram32 : at time   17787.0 ns WRITE: Bank = 3 Row =  176, Col = 255, Data = 7d4779fa
# Status: Burst-No:           8  Write Address: 000b0fdc  WriteData: 7d4779fa 
# tb_core.u_sdram32 : at time   17797.0 ns BST  : Burst Terminate
# tb_core.u_sdram32 : at time   17857.0 ns ACT  : Bank = 0 Row =  177
# tb_core.u_sdram32 : at time   17897.0 ns WRITE: Bank = 0 Row =  177, Col =   0, Data = 6a8e05d5
# Status: Burst-No:           9  Write Address: 000b0fdc  WriteData: 6a8e05d5 
# tb_core.u_sdram32 : at time   17907.0 ns WRITE: Bank = 0 Row =  177, Col =   1, Data = 8d24f61a
# Status: Burst-No:          10  Write Address: 000b0fdc  WriteData: 8d24f61a 
# tb_core.u_sdram32 : at time   17917.0 ns WRITE: Bank = 0 Row =  177, Col =   2, Data = dcf000b9
# Status: Burst-No:          11  Write Address: 000b0fdc  WriteData: dcf000b9 
# tb_core.u_sdram32 : at time   17927.0 ns WRITE: Bank = 0 Row =  177, Col =   3, Data = 1b876137
# Status: Burst-No:          12  Write Address: 000b0fdc  WriteData: 1b876137 
# tb_core.u_sdram32 : at time   17937.0 ns WRITE: Bank = 0 Row =  177, Col =   4, Data = 4b273796
# Status: Burst-No:          13  Write Address: 000b0fdc  WriteData: 4b273796 
# tb_core.u_sdram32 : at time   17947.0 ns WRITE: Bank = 0 Row =  177, Col =   5, Data = 603921c0
# Status: Burst-No:          14  Write Address: 000b0fdc  WriteData: 603921c0 
# tb_core.u_sdram32 : at time   17957.0 ns BST  : Burst Terminate
# Write Address: 000c0fc0, Burst Size:  15
# tb_core.u_sdram32 : at time   18027.0 ns ACT  : Bank = 3 Row =  192
# tb_core.u_sdram32 : at time   18067.0 ns WRITE: Bank = 3 Row =  192, Col = 240, Data = 13259f26
# Status: Burst-No:           0  Write Address: 000c0fc0  WriteData: 13259f26 
# tb_core.u_sdram32 : at time   18077.0 ns WRITE: Bank = 3 Row =  192, Col = 241, Data = db461ab6
# Status: Burst-No:           1  Write Address: 000c0fc0  WriteData: db461ab6 
# tb_core.u_sdram32 : at time   18087.0 ns WRITE: Bank = 3 Row =  192, Col = 242, Data = 3e99837d
# Status: Burst-No:           2  Write Address: 000c0fc0  WriteData: 3e99837d 
# tb_core.u_sdram32 : at time   18097.0 ns WRITE: Bank = 3 Row =  192, Col = 243, Data = 6e5f0fdc
# Status: Burst-No:           3  Write Address: 000c0fc0  WriteData: 6e5f0fdc 
# tb_core.u_sdram32 : at time   18107.0 ns WRITE: Bank = 3 Row =  192, Col = 244, Data = 43615786
# Status: Burst-No:           4  Write Address: 000c0fc0  WriteData: 43615786 
# tb_core.u_sdram32 : at time   18117.0 ns WRITE: Bank = 3 Row =  192, Col = 245, Data = 3c03ff78
# Status: Burst-No:           5  Write Address: 000c0fc0  WriteData: 3c03ff78 
# tb_core.u_sdram32 : at time   18127.0 ns WRITE: Bank = 3 Row =  192, Col = 246, Data = 3f5a9b7e
# Status: Burst-No:           6  Write Address: 000c0fc0  WriteData: 3f5a9b7e 
# tb_core.u_sdram32 : at time   18137.0 ns WRITE: Bank = 3 Row =  192, Col = 247, Data = ed8d80db
# Status: Burst-No:           7  Write Address: 000c0fc0  WriteData: ed8d80db 
# tb_core.u_sdram32 : at time   18147.0 ns WRITE: Bank = 3 Row =  192, Col = 248, Data = e7c3b6cf
# Status: Burst-No:           8  Write Address: 000c0fc0  WriteData: e7c3b6cf 
# tb_core.u_sdram32 : at time   18157.0 ns WRITE: Bank = 3 Row =  192, Col = 249, Data = 3ced2b79
# Status: Burst-No:           9  Write Address: 000c0fc0  WriteData: 3ced2b79 
# tb_core.u_sdram32 : at time   18167.0 ns WRITE: Bank = 3 Row =  192, Col = 250, Data = fd28e4fa
# Status: Burst-No:          10  Write Address: 000c0fc0  WriteData: fd28e4fa 
# tb_core.u_sdram32 : at time   18177.0 ns WRITE: Bank = 3 Row =  192, Col = 251, Data = b0bcee61
# Status: Burst-No:          11  Write Address: 000c0fc0  WriteData: b0bcee61 
# tb_core.u_sdram32 : at time   18187.0 ns WRITE: Bank = 3 Row =  192, Col = 252, Data = 0b940917
# Status: Burst-No:          12  Write Address: 000c0fc0  WriteData: 0b940917 
# tb_core.u_sdram32 : at time   18197.0 ns WRITE: Bank = 3 Row =  192, Col = 253, Data = d0f578a1
# Status: Burst-No:          13  Write Address: 000c0fc0  WriteData: d0f578a1 
# tb_core.u_sdram32 : at time   18207.0 ns WRITE: Bank = 3 Row =  192, Col = 254, Data = 43779186
# Status: Burst-No:          14  Write Address: 000c0fc0  WriteData: 43779186 
# tb_core.u_sdram32 : at time   18217.0 ns BST  : Burst Terminate
# Write Address: 000d0fc4, Burst Size:  15
